state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
22.0,105,1.0,934,0.0,1.0,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10.0,,2.7,0.0,0
31.0,123,0.0,455,0.0,0.0,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12.0,4.0,3.24,0.0,0
23.0,75,1.0,3818,0.0,0.0,0,225.3,124,38.3,228.0,81,19.38,254.3,106,11.44,11.7,3.0,3.16,1.0,0
29.0,76,1.0,4874,0.0,1.0,41,212.6,110,36.14,172.7,97,14.68,186.3,78,8.38,10.1,5.0,2.73,0.0,0
37.0,103,2.0,3475,1.0,0.0,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3.0,1.84,3.0,0
15.0,36,1.0,4124,0.0,0.0,0,253.4,77,43.08,182.4,151,15.5,275.8,103,12.41,8.4,,2.27,1.0,0
41.0,137,2.0,2394,0.0,0.0,0,242.1,118,41.16,191.0,93,16.24,218.6,50,9.84,14.7,2.0,3.97,3.0,0
3.0,113,1.0,1006,0.0,1.0,32,180.4,89,30.67,129.4,124,11.0,166.9,124,7.51,8.4,2.0,2.27,1.0,0
24.0,154,1.0,1975,0.0,0.0,0,162.0,87,27.54,199.5,147,16.96,243.0,66,10.93,1.1,5.0,0.3,1.0,0
31.0,151,1.0,3751,0.0,0.0,0,118.9,128,20.21,278.3,65,23.66,194.8,61,8.77,13.2,,3.56,2.0,0
39.0,145,0.0,2042,0.0,1.0,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4.0,3.0,2.0,0
35.0,142,0.0,2655,1.0,0.0,0,160.6,101,27.3,202.0,125,17.17,221.7,100,9.98,8.8,2.0,2.38,1.0,1
1.0,92,0.0,2624,0.0,0.0,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4.0,3.19,,0
1.0,166,1.0,4098,1.0,0.0,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2.0,2.75,2.0,1
1.0,109,1.0,1607,0.0,0.0,0,168.0,103,28.56,190.8,100,16.22,196.9,65,8.86,7.1,,1.92,0.0,0
41.0,87,2.0,1876,0.0,0.0,0,184.5,81,31.37,172.0,103,14.62,183.4,96,8.25,13.7,3.0,3.7,3.0,0
8.0,89,0.0,4968,0.0,0.0,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3.0,3.46,1.0,0
30.0,119,1.0,1678,0.0,1.0,19,178.1,110,30.28,212.8,100,18.09,226.3,123,10.18,10.0,,2.7,1.0,0
9.0,106,1.0,4224,0.0,1.0,31,197.4,125,33.56,123.4,110,10.49,115.6,101,5.2,12.3,4.0,3.32,3.0,0
2.0,163,0.0,4443,0.0,0.0,0,197.0,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10.0,2.46,1.0,0
48.0,64,2.0,1283,0.0,0.0,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3.0,0.95,1.0,0
50.0,225,1.0,2422,0.0,0.0,0,182.7,142,31.06,246.5,63,20.95,218.0,103,9.81,8.8,,2.38,1.0,0
40.0,41,2.0,1352,0.0,0.0,0,207.2,138,35.22,214.1,83,18.2,193.0,105,8.69,11.9,4.0,3.21,1.0,0
50.0,139,1.0,543,0.0,0.0,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13.0,3.0,3.51,3.0,0
36.0,155,0.0,2100,0.0,1.0,30,61.6,103,10.47,255.1,110,21.68,225.9,96,10.17,12.4,,3.35,,0
2.0,36,1.0,1013,0.0,0.0,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1.0,3.21,0.0,0
22.0,100,2.0,3511,0.0,1.0,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4.0,3.16,0.0,0
18.0,69,1.0,4919,0.0,1.0,37,155.0,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4.0,1.59,1.0,0
13.0,77,2.0,3774,0.0,1.0,29,211.1,89,35.89,223.5,97,19.0,148.4,106,6.68,9.7,9.0,2.62,2.0,0
2.0,130,1.0,1973,0.0,0.0,0,182.1,136,30.96,204.2,99,17.36,355.1,135,15.98,12.0,7.0,3.24,2.0,0
9.0,85,0.0,4643,0.0,1.0,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3.0,3.65,1.0,0
31.0,57,2.0,131,1.0,0.0,0,115.0,65,19.55,122.3,96,10.4,245.0,75,11.03,6.4,1.0,1.73,0.0,1
43.0,73,0.0,4909,0.0,0.0,0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,,4.37,1.0,0
38.0,75,2.0,1398,0.0,0.0,0,109.0,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3.0,3.59,4.0,1
39.0,63,1.0,2025,1.0,0.0,0,62.9,112,10.69,202.9,111,17.25,259.0,58,11.66,8.9,8.0,2.4,1.0,0
3.0,122,2.0,1206,0.0,1.0,22,204.5,92,34.77,139.6,121,11.87,205.0,103,9.23,8.6,5.0,2.32,2.0,0
8.0,148,2.0,4575,0.0,0.0,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4.0,1.67,2.0,0
34.0,99,1.0,3439,0.0,0.0,0,182.6,83,31.04,154.5,111,13.13,196.0,57,8.82,12.1,,3.27,0.0,0
39.0,76,1.0,844,0.0,0.0,0,171.1,78,29.09,257.2,83,21.86,91.6,92,4.12,16.2,,4.37,1.0,0
0.0,88,1.0,3568,0.0,1.0,37,181.7,88,30.89,237.4,106,20.18,209.1,111,9.41,9.5,5.0,2.57,2.0,0
19.0,73,0.0,1744,0.0,0.0,0,94.1,136,16.0,280.3,122,23.83,205.0,77,9.23,9.8,,2.65,0.0,0
27.0,126,1.0,48,0.0,0.0,0,228.2,68,38.79,170.2,102,14.47,168.9,72,7.6,10.2,6.0,2.75,1.0,0
33.0,129,,4886,0.0,0.0,0,150.0,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6.0,3.38,1.0,0
27.0,103,2.0,2675,0.0,0.0,0,166.6,84,28.32,192.4,91,16.35,167.9,115,7.56,7.7,6.0,2.08,,0
35.0,164,2.0,1015,0.0,1.0,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,,2.59,3.0,0
18.0,151,0.0,3860,0.0,0.0,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4.0,2.65,,0
25.0,115,1.0,4044,0.0,0.0,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,,4.21,1.0,0
34.0,131,0.0,4190,1.0,0.0,0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,,3.7,3.0,1
47.0,83,1.0,2186,0.0,0.0,0,221.4,103,37.64,231.8,103,19.7,122.5,100,5.51,9.8,5.0,2.65,3.0,0
13.0,78,1.0,230,0.0,0.0,0,103.5,115,17.6,117.9,102,10.02,201.0,94,9.05,12.0,3.0,3.24,4.0,1
18.0,121,0.0,3305,0.0,0.0,0,181.5,121,30.86,218.4,98,18.56,161.6,103,7.27,8.5,5.0,2.3,1.0,0
11.0,171,2.0,1806,0.0,0.0,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1.0,2.78,0.0,0
44.0,67,2.0,4815,0.0,0.0,0,225.9,78,38.4,243.1,83,20.66,84.1,94,3.78,13.5,2.0,3.65,2.0,1
49.0,112,1.0,2761,0.0,0.0,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2.0,3.13,1.0,0
31.0,117,0.0,3636,0.0,0.0,0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4.0,1.81,4.0,1
4.0,77,2.0,406,0.0,0.0,0,175.5,86,29.84,205.1,78,17.43,245.2,100,11.03,17.8,3.0,4.81,4.0,0
38.0,72,1.0,503,0.0,0.0,0,180.0,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4.0,2.92,0.0,0
30.0,67,1.0,1462,0.0,1.0,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9.0,2.59,1.0,0
48.0,112,0.0,4755,0.0,0.0,0,167.8,88,28.53,247.9,81,21.07,155.1,108,6.98,11.9,4.0,3.21,0.0,0
1.0,120,1.0,2629,0.0,1.0,27,179.6,142,30.53,262.8,103,22.34,239.9,81,10.8,11.1,2.0,3.0,1.0,0
34.0,40,0.0,4695,0.0,0.0,0,242.5,82,41.23,232.9,97,19.8,154.0,86,6.93,9.6,7.0,2.59,0.0,0
43.0,79,1.0,162,0.0,0.0,0,144.0,90,24.48,135.8,91,11.54,212.4,129,9.56,13.0,4.0,3.51,1.0,0
6.0,163,0.0,3722,0.0,1.0,40,231.9,56,39.42,211.8,91,18.0,268.5,74,12.08,12.3,,3.32,2.0,0
45.0,149,0.0,2621,0.0,1.0,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0.0,,0.0,,0
6.0,106,2.0,127,0.0,1.0,33,81.6,120,13.87,235.6,85,20.03,150.9,113,6.79,9.9,4.0,2.67,1.0,0
41.0,125,1.0,4057,0.0,0.0,0,163.8,73,27.85,255.6,85,21.73,192.9,95,8.68,15.7,4.0,4.24,0.0,0
25.0,117,1.0,4601,0.0,0.0,0,189.8,122,32.27,235.6,94,20.03,270.8,120,12.19,12.7,,3.43,,0
14.0,86,2.0,795,0.0,1.0,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,,3.13,4.0,0
34.0,171,1.0,4499,0.0,0.0,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,,3.59,2.0,0
18.0,94,1.0,2284,0.0,0.0,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5.0,2.27,3.0,0
7.0,151,1.0,3087,0.0,1.0,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,,2.11,3.0,0
37.0,142,2.0,3363,0.0,1.0,22,224.4,114,38.15,146.0,106,12.41,241.4,98,10.86,8.8,,2.38,1.0,0
22.0,147,1.0,2849,0.0,0.0,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3.0,4.21,3.0,0
34.0,46,1.0,4584,0.0,0.0,0,122.2,67,20.77,167.2,62,14.21,194.8,98,8.77,9.7,6.0,2.62,,0
27.0,126,1.0,764,0.0,0.0,0,103.7,93,17.63,127.0,107,10.8,329.3,66,14.82,14.4,,3.89,0.0,0
12.0,157,1.0,1444,0.0,0.0,0,248.7,113,42.28,251.8,79,21.4,262.7,46,11.82,7.5,,2.03,,1
18.0,76,2.0,944,0.0,1.0,17,234.9,111,39.93,255.4,143,21.71,194.6,80,8.76,15.4,3.0,4.16,1.0,0
34.0,77,1.0,2938,1.0,0.0,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3.0,2.11,,0
22.0,119,2.0,439,1.0,1.0,22,172.1,119,29.26,223.6,133,19.01,150.0,94,6.75,13.9,20.0,3.75,1.0,1
8.0,148,1.0,1236,0.0,0.0,0,124.4,83,21.15,179.7,81,15.27,253.0,99,11.39,11.3,6.0,3.05,0.0,0
9.0,87,1.0,2311,0.0,0.0,0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1.0,2.54,0.0,0
41.0,168,1.0,2199,0.0,1.0,22,175.9,70,29.9,211.7,105,17.99,174.5,81,7.85,7.3,,1.97,2.0,0
26.0,78,2.0,1279,0.0,0.0,0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6.0,3.59,2.0,0
34.0,76,1.0,3460,0.0,0.0,0,201.5,127,34.26,155.2,91,13.19,249.6,103,11.23,8.6,,2.32,2.0,0
11.0,169,1.0,355,0.0,0.0,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6.0,2.67,2.0,0
1.0,85,0.0,4428,0.0,0.0,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5.0,3.38,0.0,0
3.0,165,0.0,3565,0.0,1.0,23,184.7,63,31.4,168.0,62,14.28,176.1,125,7.92,8.7,,2.35,1.0,0
44.0,39,0.0,1404,0.0,0.0,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9.0,2.67,1.0,0
17.0,147,0.0,3586,0.0,0.0,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2.0,2.75,1.0,0
10.0,158,1.0,2020,0.0,0.0,0,165.4,70,28.12,280.1,104,23.81,121.8,106,5.48,10.4,,2.81,,0
43.0,26,1.0,332,1.0,0.0,0,194.4,105,33.05,238.3,100,20.26,239.1,129,10.76,9.6,5.0,2.59,0.0,0
48.0,133,2.0,2742,0.0,0.0,0,187.0,65,31.79,141.4,128,12.02,238.2,108,10.72,10.0,,2.7,2.0,0
15.0,115,1.0,2269,0.0,0.0,0,226.4,101,38.49,276.8,60,23.53,213.4,82,9.6,12.3,4.0,3.32,3.0,1
41.0,221,2.0,1970,0.0,1.0,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3.0,0.65,0.0,0
13.0,69,2.0,4001,1.0,0.0,0,199.7,121,33.95,189.4,92,16.1,264.0,120,11.88,11.1,4.0,3.0,6.0,1
1.0,121,0.0,211,0.0,1.0,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4.0,3.08,1.0,0
24.0,101,,4769,1.0,0.0,0,133.5,51,22.7,219.6,96,18.67,210.0,74,9.45,11.7,4.0,3.16,1.0,0
11.0,105,2.0,1948,0.0,0.0,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9.0,3.08,2.0,0
29.0,126,1.0,3110,0.0,0.0,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4.0,3.43,3.0,1
25.0,123,1.0,3200,1.0,0.0,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,,1.7,4.0,1
50.0,57,0.0,1584,0.0,1.0,39,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3.0,2.57,0.0,0
10.0,58,0.0,3254,0.0,0.0,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5.0,3.46,2.0,0
39.0,94,1.0,1127,0.0,0.0,0,139.4,95,23.7,159.1,92,13.52,128.2,129,5.77,7.7,3.0,2.08,,0
49.0,86,1.0,226,0.0,1.0,38,123.0,158,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4.0,3.59,,0
11.0,155,1.0,1007,1.0,1.0,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,,3.0,1.0,0
26.0,113,1.0,4854,0.0,0.0,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,,1.32,3.0,0
32.0,90,1.0,1044,0.0,0.0,0,167.5,96,28.48,139.1,104,11.82,138.4,87,6.23,13.0,,3.51,1.0,0
32.0,137,0.0,1593,1.0,0.0,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,,2.86,1.0,1
17.0,70,0.0,78,0.0,0.0,0,156.6,82,26.62,193.1,112,16.41,179.8,108,8.09,12.6,,3.4,,0
19.0,103,0.0,1767,0.0,0.0,0,170.6,79,29.0,144.8,126,12.31,193.6,102,8.71,6.0,3.0,1.62,0.0,0
24.0,160,1.0,1039,0.0,0.0,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13.0,3.0,3.51,2.0,0
0.0,104,0.0,2029,0.0,0.0,0,278.4,106,47.33,81.0,113,6.89,163.2,137,7.34,9.8,5.0,2.65,1.0,0
25.0,13,1.0,4554,0.0,0.0,0,303.2,133,51.54,170.5,86,14.49,227.6,80,10.24,11.5,3.0,3.11,0.0,1
48.0,119,,2749,0.0,0.0,0,37.4,102,6.36,182.3,115,15.5,191.9,100,8.64,8.3,5.0,2.24,2.0,0
2.0,96,1.0,1971,0.0,1.0,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6.0,2.92,2.0,0
50.0,126,0.0,663,1.0,0.0,0,197.6,126,33.59,246.5,112,20.95,285.3,104,12.84,12.5,8.0,3.38,2.0,0
42.0,139,2.0,3737,0.0,0.0,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3.0,2.65,1.0,0
14.0,103,0.0,2900,0.0,0.0,0,205.2,74,34.88,200.8,97,17.07,251.1,94,11.3,11.2,1.0,3.02,1.0,0
39.0,106,1.0,2306,0.0,0.0,0,155.9,90,26.5,198.0,101,16.83,189.1,95,8.51,8.0,2.0,2.16,2.0,0
40.0,99,1.0,75,0.0,1.0,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1.0,2.86,2.0,0
49.0,193,1.0,642,0.0,0.0,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4.0,2.75,2.0,0
17.0,66,2.0,1120,0.0,1.0,33,88.8,104,15.1,109.6,94,9.32,172.7,107,7.77,7.1,,1.92,3.0,0
32.0,102,2.0,2302,0.0,1.0,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4.0,2.51,0.0,0
17.0,43,0.0,4762,0.0,0.0,0,177.2,93,30.12,142.6,60,12.12,314.1,144,14.13,12.7,2.0,3.43,4.0,0
35.0,106,1.0,1288,0.0,1.0,30,220.1,105,37.42,222.2,109,18.89,158.4,96,7.13,13.1,,3.54,0.0,0
6.0,56,1.0,4142,0.0,0.0,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1.0,4.0,4.0,1
12.0,82,2.0,2730,0.0,1.0,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,,2.86,1.0,0
44.0,72,1.0,2155,0.0,0.0,0,118.2,106,20.09,167.2,136,14.21,214.2,106,9.64,12.2,3.0,3.29,3.0,0
24.0,42,1.0,4382,0.0,0.0,0,184.5,98,31.37,200.5,93,17.04,279.2,91,12.56,8.8,3.0,2.38,2.0,0
30.0,100,,4208,0.0,0.0,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,,2.62,1.0,0
0.0,36,0.0,758,0.0,1.0,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6.0,3.92,0.0,0
44.0,103,1.0,2144,0.0,0.0,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4.0,3.29,0.0,0
39.0,104,0.0,2842,1.0,0.0,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5.0,3.4,4.0,0
49.0,124,1.0,875,0.0,0.0,0,312.0,112,53.04,180.0,109,15.3,168.6,94,7.59,12.8,4.0,3.46,1.0,1
8.0,138,2.0,2780,1.0,0.0,0,46.5,104,7.91,186.0,114,15.81,167.5,95,7.54,9.6,4.0,2.59,4.0,1
5.0,101,0.0,4932,0.0,1.0,23,262.2,101,44.57,157.0,80,13.35,129.1,100,5.81,7.3,14.0,1.97,1.0,0
49.0,159,,839,0.0,0.0,0,181.0,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4.0,2.67,7.0,0
23.0,56,1.0,1136,0.0,0.0,0,222.9,100,37.89,145.2,110,12.34,170.6,129,7.68,5.6,8.0,1.51,1.0,0
5.0,131,1.0,3663,0.0,1.0,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,1.0,3.43,1.0,0
27.0,117,2.0,2538,0.0,0.0,0,214.4,94,36.45,138.0,149,11.73,148.7,102,6.69,9.9,1.0,2.67,2.0,0
34.0,68,2.0,962,0.0,0.0,0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6.0,2.48,1.0,0
21.0,88,1.0,4096,0.0,0.0,0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,11.6,,3.13,4.0,1
23.0,115,1.0,4766,0.0,0.0,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3.0,2.38,1.0,0
28.0,184,1.0,4375,0.0,0.0,0,237.6,86,40.39,157.0,105,13.35,163.6,103,7.36,14.2,2.0,3.83,2.0,0
24.0,161,2.0,2213,0.0,0.0,0,221.7,95,37.69,193.0,82,16.41,194.1,113,8.73,6.5,4.0,1.76,3.0,0
30.0,152,2.0,499,0.0,0.0,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2.0,2.43,1.0,0
6.0,31,1.0,3308,0.0,1.0,31,100.1,54,17.02,246.3,97,20.94,255.0,131,11.48,5.9,,1.59,0.0,0
3.0,132,0.0,368,1.0,1.0,21,223.4,89,37.98,193.2,105,16.42,226.2,85,10.18,7.7,,2.08,3.0,0
49.0,88,2.0,4940,0.0,0.0,0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2.0,2.13,5.0,1
33.0,143,1.0,1220,0.0,0.0,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14.0,6.0,3.78,0.0,0
40.0,36,1.0,3823,0.0,0.0,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,,1.59,1.0,0
45.0,104,0.0,1730,0.0,0.0,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10.0,3.0,2.7,0.0,0
32.0,127,1.0,1859,1.0,0.0,0,256.5,87,43.61,222.1,101,18.88,156.7,122,7.05,13.0,,3.51,1.0,0
35.0,95,1.0,106,0.0,1.0,23,160.3,87,27.25,202.4,101,17.2,191.1,122,8.6,7.4,3.0,2.0,0.0,0
8.0,90,1.0,4297,0.0,0.0,0,272.2,75,46.27,122.9,96,10.45,252.6,100,11.37,9.2,2.0,2.48,0.0,0
13.0,42,2.0,1910,1.0,0.0,0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4.0,3.0,1.0,0
40.0,106,0.0,143,0.0,0.0,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2.0,3.08,2.0,0
49.0,124,1.0,1645,0.0,0.0,0,157.4,107,26.76,167.8,112,14.26,188.8,102,8.5,8.8,,2.38,3.0,0
1.0,91,2.0,3118,1.0,0.0,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3.0,3.02,3.0,0
35.0,135,1.0,4477,0.0,0.0,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3.0,2.78,4.0,0
0.0,117,1.0,546,0.0,0.0,0,181.5,95,30.86,205.1,88,17.43,204.0,82,9.18,14.7,,3.97,2.0,0
24.0,79,0.0,4444,0.0,0.0,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6.0,3.0,1.62,3.0,1
6.0,34,2.0,3252,0.0,1.0,26,193.4,91,32.88,198.3,94,16.86,257.2,94,11.57,9.5,5.0,2.57,2.0,0
30.0,133,0.0,3848,0.0,0.0,0,162.1,91,27.56,212.1,94,18.03,260.4,78,11.72,12.2,,3.29,1.0,0
18.0,91,0.0,4535,0.0,0.0,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3.0,3.59,2.0,0
41.0,87,,2233,0.0,1.0,21,214.0,113,36.38,180.0,114,15.3,134.5,82,6.05,10.6,5.0,2.86,0.0,0
25.0,132,1.0,3981,1.0,0.0,0,144.3,70,24.53,231.5,125,19.68,304.3,137,13.69,7.0,2.0,1.89,1.0,1
49.0,120,,746,0.0,0.0,0,192.6,123,32.74,206.4,105,17.54,283.2,93,12.74,10.8,3.0,2.92,1.0,0
30.0,141,1.0,3918,0.0,1.0,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3.0,1.81,1.0,1
37.0,110,0.0,287,0.0,0.0,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,,3.16,2.0,0
44.0,103,2.0,5,0.0,1.0,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5.0,2.94,6.0,1
5.0,37,0.0,4241,0.0,0.0,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4.0,2.19,2.0,0
40.0,107,1.0,2138,0.0,0.0,0,206.9,79,35.17,262.4,117,22.3,149.3,69,6.72,10.7,3.0,2.89,0.0,0
50.0,127,2.0,1541,1.0,0.0,0,247.5,99,42.08,108.5,118,9.22,232.0,72,10.44,10.6,3.0,2.86,2.0,0
40.0,38,1.0,2483,0.0,1.0,31,197.2,118,33.52,249.9,70,21.24,298.9,104,13.45,3.9,,1.05,0.0,0
23.0,81,2.0,2468,0.0,0.0,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4.0,2.48,2.0,0
16.0,108,0.0,3227,0.0,0.0,0,170.3,48,28.95,187.7,146,15.95,204.0,84,9.18,16.1,4.0,4.35,3.0,0
50.0,80,2.0,3816,0.0,0.0,0,101.1,121,17.19,263.2,110,22.37,137.7,74,6.2,7.3,5.0,1.97,0.0,0
27.0,116,0.0,593,0.0,1.0,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2.0,2.21,3.0,0
43.0,150,0.0,689,0.0,1.0,24,212.4,157,36.11,168.7,91,14.34,199.4,112,8.97,9.7,1.0,2.62,,0
12.0,66,2.0,3913,0.0,0.0,0,256.3,135,43.57,180.2,106,15.32,187.3,135,8.43,6.2,7.0,1.67,2.0,0
35.0,154,1.0,4531,0.0,1.0,14,183.0,113,31.11,187.0,144,15.9,181.1,112,8.15,10.2,3.0,2.75,1.0,0
37.0,33,1.0,896,1.0,0.0,0,190.6,100,32.4,161.7,104,13.74,189.9,136,8.55,13.0,6.0,3.51,1.0,0
37.0,174,1.0,4894,0.0,0.0,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2.0,1.54,0.0,1
20.0,52,1.0,1285,0.0,0.0,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9.0,2.67,4.0,0
9.0,144,2.0,2952,0.0,0.0,0,278.5,95,47.35,240.7,90,20.46,120.0,90,5.4,11.6,5.0,3.13,1.0,1
32.0,83,2.0,1993,0.0,0.0,0,129.6,81,22.03,189.7,117,16.12,219.0,118,9.86,9.8,,2.65,2.0,0
49.0,95,1.0,1553,0.0,0.0,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3.0,2.54,1.0,0
21.0,146,1.0,4460,0.0,0.0,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3.0,3.13,4.0,0
50.0,44,1.0,2127,0.0,1.0,20,184.8,105,31.42,195.0,169,16.58,130.1,121,5.85,11.6,3.0,3.13,1.0,0
9.0,155,1.0,846,0.0,0.0,0,181.4,111,30.84,167.7,92,14.25,168.5,122,7.58,11.3,,3.05,3.0,0
45.0,150,2.0,369,0.0,0.0,0,169.2,123,28.76,216.8,83,18.43,179.4,107,8.07,12.6,3.0,3.4,1.0,0
23.0,115,0.0,4921,0.0,0.0,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5.0,2.11,1.0,0
30.0,146,2.0,929,0.0,0.0,0,115.6,77,19.65,213.6,100,18.16,218.4,72,9.83,10.7,6.0,2.89,1.0,0
23.0,136,1.0,3638,0.0,0.0,0,221.4,120,37.64,249.5,78,21.21,192.0,68,8.64,13.6,2.0,3.67,0.0,0
33.0,90,1.0,3754,0.0,0.0,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,,1.97,1.0,0
49.0,75,1.0,4130,0.0,0.0,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6.0,3.54,1.0,0
37.0,67,1.0,2067,1.0,0.0,0,120.9,58,20.55,235.0,88,19.98,95.1,130,4.28,11.4,11.0,3.08,2.0,0
